CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn,Churn_Prediction,Churn_Probability
35495,43,Female,30,6,2,30,Premium,Monthly,305,8,1,1.0,0.9999999999261402
35496,43,Female,3,29,7,15,Premium,Annual,242,7,0,1.0,0.9999999623320098
35497,48,Female,36,14,8,30,Basic,Monthly,103,26,1,1.0,0.9999999999999825
35498,46,Female,16,22,9,20,Standard,Annual,312,16,0,1.0,0.9999999999697788
35499,63,Female,46,6,1,5,Premium,Quarterly,400,17,0,1.0,0.9999999516150663
35500,28,Male,17,21,8,12,Standard,Annual,644,19,0,1.0,0.9999999984523433
35501,64,Female,4,29,3,28,Premium,Quarterly,207,21,1,1.0,0.9999999999963181
35502,52,Female,37,29,8,7,Standard,Quarterly,140,10,0,1.0,0.9999999999932647
35503,55,Male,47,3,9,4,Premium,Quarterly,217,7,1,1.0,0.9999999999998483
35504,51,Female,55,24,3,22,Standard,Monthly,135,21,1,1.0,0.9999999999993281
35505,26,Male,16,13,5,9,Standard,Quarterly,691,29,0,1.0,0.9995174246760409
35506,19,Male,59,1,8,0,Basic,Monthly,682,29,0,1.0,0.9999999999999998
35507,52,Female,22,15,2,19,Standard,Monthly,843,26,0,1.0,0.9999999996710622
35508,41,Male,3,23,9,19,Premium,Monthly,169,30,0,1.0,0.9999999999985665
35509,44,Female,51,27,10,30,Standard,Quarterly,884,27,1,1.0,1.0
35510,34,Female,41,16,0,29,Standard,Monthly,857,26,1,1.0,0.9999999999973228
35511,44,Male,53,26,1,13,Standard,Quarterly,833,23,0,0.0,0.0649028698337851
35512,61,Female,30,5,6,14,Standard,Quarterly,570,14,1,1.0,0.9999526371191986
35513,39,Female,55,23,10,15,Standard,Annual,116,9,0,1.0,1.0
35514,39,Male,8,4,7,20,Basic,Annual,763,5,0,1.0,0.9999997318727019
35515,22,Male,20,18,3,22,Basic,Annual,585,28,0,1.0,0.9995207536273754
35516,34,Male,6,29,2,2,Premium,Monthly,907,26,0,1.0,0.9999981374596979
35517,37,Female,47,22,10,6,Standard,Monthly,820,10,0,1.0,0.9999999999999936
35518,43,Female,14,25,8,12,Basic,Monthly,125,10,0,1.0,0.9999999999987514
35519,52,Male,8,2,9,15,Premium,Quarterly,740,9,1,1.0,0.9999999954145495
35520,65,Female,19,28,8,6,Standard,Monthly,862,5,0,1.0,0.9999999999068099
35521,36,Female,11,15,4,1,Basic,Annual,874,24,0,1.0,0.9999163061728034
35522,36,Female,43,11,7,22,Premium,Quarterly,868,28,1,1.0,0.9999999980189336
35523,53,Female,1,14,4,22,Basic,Annual,553,21,0,1.0,0.9999629121603911
35524,50,Female,33,3,6,29,Basic,Quarterly,364,19,1,1.0,0.999999980902149
35525,46,Male,12,21,8,9,Standard,Quarterly,432,17,0,1.0,0.9999998489595551
35526,46,Female,58,24,9,9,Standard,Quarterly,247,14,0,1.0,0.9999999999990974
35527,57,Female,21,12,2,18,Premium,Monthly,598,9,0,1.0,0.9999999955044552
35528,58,Male,20,18,5,28,Standard,Annual,705,22,0,1.0,0.9999655590863288
35529,54,Female,7,25,7,7,Basic,Quarterly,861,10,0,1.0,0.9999846622732903
35530,43,Female,28,9,8,13,Premium,Quarterly,681,16,0,1.0,0.9999998174656595
35531,29,Male,4,10,9,30,Standard,Quarterly,245,24,0,1.0,1.0
35532,46,Female,52,23,3,9,Premium,Monthly,783,26,0,1.0,0.9999999724354761
35533,50,Male,33,12,7,1,Premium,Annual,400,9,0,1.0,0.9999998426165654
35534,41,Female,58,27,7,22,Standard,Quarterly,247,24,1,1.0,0.9999999999665483
35535,50,Male,33,10,6,30,Basic,Monthly,866,8,1,1.0,0.9999999999595548
35536,43,Male,51,1,9,13,Basic,Annual,109,21,1,1.0,0.9999999999999676
35537,36,Male,11,20,9,29,Standard,Quarterly,825,13,0,1.0,0.9999999999996632
35538,42,Male,36,8,5,8,Basic,Monthly,533,8,0,1.0,0.9999996058584452
35539,47,Male,6,16,8,8,Standard,Quarterly,185,27,0,1.0,0.9999999998017564
35540,38,Female,54,22,9,16,Basic,Annual,107,26,1,1.0,1.0
35541,53,Female,9,6,4,20,Basic,Annual,174,3,0,1.0,0.9999998632040067
35542,40,Female,26,19,1,9,Premium,Quarterly,604,8,0,0.0,0.1534017354867661
35543,48,Male,8,26,10,14,Standard,Monthly,452,1,0,1.0,0.999999999999861
35544,58,Female,58,13,8,30,Basic,Annual,315,6,1,1.0,0.9999999999285514
35545,21,Female,35,14,6,18,Standard,Quarterly,895,7,1,1.0,0.9999999573083325
35546,46,Female,11,16,8,30,Premium,Monthly,564,9,1,1.0,0.999999999600724
35547,51,Male,3,26,8,19,Basic,Annual,584,20,0,1.0,0.9999992852675629
35548,45,Male,22,26,0,17,Standard,Monthly,802,6,0,1.0,0.9999999898642195
35549,49,Male,60,24,6,26,Standard,Monthly,270,3,1,1.0,0.999999999997363
35550,34,Male,60,12,10,5,Basic,Quarterly,451,5,0,1.0,0.9999999999999998
35551,42,Male,57,1,6,26,Standard,Quarterly,278,27,1,1.0,0.9999999181732968
35552,21,Female,35,8,9,23,Standard,Monthly,263,28,1,1.0,1.0
35553,19,Female,37,5,9,4,Premium,Monthly,642,2,0,1.0,1.0
35554,34,Male,39,9,7,13,Premium,Annual,780,13,0,1.0,0.9999953582312868
35555,58,Male,39,7,7,27,Premium,Quarterly,629,29,1,1.0,0.9999986731529024
35556,43,Male,40,26,6,24,Premium,Monthly,564,18,1,1.0,0.9999999382753231
35557,36,Male,50,16,8,21,Standard,Monthly,259,18,1,1.0,0.9999999999964415
35558,27,Male,29,11,8,5,Standard,Monthly,202,7,0,1.0,0.9999999999999998
35559,65,Female,5,6,1,1,Premium,Annual,501,14,0,1.0,0.9999999774749867
35560,59,Female,35,30,2,27,Standard,Annual,287,7,1,1.0,0.9999999959673831
35561,58,Female,25,14,0,30,Premium,Monthly,849,21,1,1.0,1.0
35562,59,Male,58,30,10,8,Standard,Quarterly,802,23,0,1.0,0.9999999998911255
35563,24,Female,32,15,2,8,Premium,Monthly,464,8,0,1.0,0.999999348530967
35564,26,Female,14,29,3,30,Basic,Monthly,477,3,1,1.0,0.9999999990128978
35565,51,Male,6,14,4,1,Premium,Annual,317,5,0,1.0,0.9999908486413633
35566,49,Female,22,20,7,14,Basic,Monthly,266,21,0,1.0,0.9999999994423128
35567,39,Female,28,20,4,24,Premium,Quarterly,583,22,0,1.0,0.9998388749327701
35568,60,Male,31,6,0,9,Basic,Annual,372,22,0,1.0,0.9999995597321847
35569,33,Female,23,8,7,14,Premium,Annual,519,3,0,1.0,0.9999988666545792
35570,41,Female,19,9,5,24,Basic,Annual,864,22,0,1.0,0.9999908138191951
35571,40,Female,38,7,5,27,Premium,Quarterly,187,21,1,1.0,0.9999999992127977
35572,28,Female,29,21,2,14,Basic,Quarterly,969,28,0,1.0,0.9995048753926629
35573,22,Female,43,17,9,16,Basic,Annual,873,27,1,1.0,1.0
35574,56,Male,26,24,10,29,Standard,Quarterly,830,7,1,1.0,0.9999999999998814
35575,40,Male,7,1,0,0,Premium,Annual,288,19,1,1.0,0.9999709217982103
35576,62,Male,58,9,9,22,Standard,Monthly,584,27,1,1.0,0.9999999994527471
35577,54,Male,20,17,6,20,Premium,Annual,235,17,0,1.0,0.9999998528049584
35578,43,Male,5,9,7,25,Standard,Monthly,825,9,0,1.0,0.9999999995298245
35579,38,Female,56,1,7,2,Standard,Quarterly,920,22,0,1.0,0.999999986431799
35580,44,Male,49,14,2,24,Standard,Annual,911,7,0,1.0,0.9614658909966289
35581,55,Male,36,24,5,2,Standard,Quarterly,172,12,0,1.0,0.9999999869077931
35582,46,Female,49,12,5,3,Standard,Quarterly,367,19,0,1.0,0.9999923049936572
35583,19,Female,21,20,5,18,Standard,Annual,304,3,0,1.0,0.9999999939639894
35584,25,Female,48,14,0,21,Basic,Annual,175,15,1,1.0,0.9999999071240531
35585,26,Male,29,19,4,10,Basic,Annual,504,2,0,1.0,0.9993533398931997
35586,24,Male,26,13,7,9,Standard,Quarterly,983,27,0,1.0,0.9999999983656962
35587,28,Female,27,12,5,9,Premium,Quarterly,921,24,0,1.0,0.9999967038909603
35588,27,Male,38,17,4,1,Premium,Annual,160,14,0,1.0,0.9999999912138101
35589,21,Female,22,2,6,4,Basic,Quarterly,742,30,0,1.0,0.9999999999893356
35590,46,Male,53,21,7,3,Standard,Annual,823,9,0,1.0,0.9999527020654864
35591,25,Female,58,10,7,15,Basic,Quarterly,445,17,0,1.0,0.9999999998187388
35592,58,Female,4,27,1,12,Standard,Monthly,816,6,0,1.0,0.999999999468824
35593,31,Female,26,11,8,3,Basic,Annual,837,8,0,1.0,0.999999999661275
35594,37,Female,19,24,0,20,Premium,Quarterly,424,12,0,1.0,0.9971446499739933
35595,44,Female,58,21,1,3,Basic,Annual,126,22,0,1.0,0.9999999955830967
35596,29,Male,29,3,0,28,Basic,Annual,821,12,0,1.0,0.9961243808352938
35597,42,Male,15,22,1,4,Standard,Monthly,905,27,0,1.0,0.9999996417244392
35598,48,Female,23,13,4,19,Premium,Monthly,655,15,0,1.0,0.9999988948358883
35599,21,Male,27,8,1,30,Premium,Annual,415,10,0,1.0,0.9999989886354387
35600,63,Female,46,29,1,21,Basic,Monthly,755,9,1,1.0,0.9999999999995364
35601,18,Female,26,6,7,30,Premium,Annual,670,2,1,1.0,0.9999999999998701
35602,26,Male,16,21,1,29,Basic,Quarterly,442,4,0,1.0,0.9999929910860023
35603,61,Male,7,12,10,11,Basic,Monthly,671,8,0,1.0,0.9999999999993929
35604,35,Female,38,1,10,8,Basic,Annual,153,9,1,1.0,1.0
35605,31,Male,11,19,0,18,Basic,Monthly,475,5,0,1.0,0.9999999875099451
35606,44,Male,35,17,1,4,Standard,Quarterly,138,16,0,1.0,0.9999988523308732
35607,23,Male,44,10,6,23,Premium,Monthly,550,29,1,1.0,0.9999999996676352
35608,60,Male,36,19,8,15,Basic,Quarterly,456,1,0,1.0,0.9999999947002389
35609,57,Female,17,18,9,22,Standard,Annual,346,30,1,1.0,0.9999999999900586
35610,43,Male,37,27,2,4,Standard,Annual,867,9,0,0.0,0.030316800253800073
35611,30,Male,6,30,2,21,Standard,Annual,160,25,0,1.0,0.9999992537086172
35612,42,Female,43,9,3,14,Basic,Annual,225,19,0,1.0,0.9999941982932465
35613,42,Male,25,8,10,14,Standard,Quarterly,663,4,0,1.0,0.9999999999992815
35614,32,Female,53,29,2,18,Standard,Quarterly,769,7,0,0.0,0.338725969707813
35615,23,Female,60,1,2,7,Premium,Monthly,684,2,0,1.0,0.9999945666171685
35616,40,Male,33,12,2,4,Premium,Annual,670,26,0,0.0,0.14302718444192072
35617,35,Female,14,15,2,2,Standard,Annual,141,12,0,1.0,0.9999996312412976
35618,31,Male,20,12,10,10,Standard,Monthly,668,19,0,1.0,0.9999999999999958
35619,53,Male,1,28,7,29,Standard,Monthly,499,8,0,1.0,0.9999999997945459
35620,49,Female,30,24,7,4,Premium,Monthly,924,20,0,1.0,0.999999999801773
35621,52,Female,10,5,9,15,Standard,Monthly,848,28,1,1.0,0.999999999992514
35622,52,Male,31,25,1,24,Premium,Annual,635,6,0,1.0,0.9992544416830378
35623,27,Male,49,21,5,10,Standard,Monthly,365,1,0,1.0,0.9999999996811975
35624,45,Female,24,9,6,1,Premium,Monthly,805,15,0,1.0,0.9999999916114085
35625,57,Female,3,23,6,21,Basic,Annual,218,29,1,1.0,0.9999999998047637
35626,27,Female,24,18,7,10,Standard,Quarterly,987,16,0,1.0,0.9999999985620049
35627,42,Female,8,27,1,9,Premium,Quarterly,113,9,0,1.0,0.9999995221086234
35628,31,Female,56,20,6,23,Basic,Monthly,966,15,1,1.0,0.9999999999383888
35629,54,Female,8,24,4,12,Premium,Monthly,564,7,0,1.0,0.9999986914448497
35630,59,Male,28,18,3,24,Standard,Monthly,796,21,0,1.0,0.999999999035764
35631,58,Female,39,4,3,23,Basic,Annual,157,8,1,1.0,0.9999999957685075
35632,38,Male,41,20,8,15,Premium,Annual,170,26,0,1.0,0.9999999999946749
35633,21,Female,46,6,3,17,Basic,Annual,916,14,0,1.0,0.9990473363826252
35634,63,Female,3,11,10,16,Standard,Annual,582,7,0,1.0,0.9999999993420361
35635,48,Male,3,17,8,23,Premium,Annual,569,8,0,1.0,0.9999999451772593
35636,20,Male,5,26,4,22,Standard,Monthly,660,11,0,1.0,0.9999999931290233
35637,47,Male,15,23,4,10,Basic,Monthly,166,13,0,1.0,0.9999999997951456
35638,28,Female,54,9,3,14,Basic,Quarterly,891,7,0,1.0,0.6650072780400174
35639,52,Male,40,2,4,27,Basic,Monthly,853,4,1,1.0,0.999999999772555
35640,29,Female,49,16,6,24,Standard,Quarterly,344,21,1,1.0,0.9999999995283335
35641,64,Male,11,25,1,4,Standard,Quarterly,705,21,0,1.0,0.9998786690157858
35642,42,Female,26,5,1,2,Standard,Annual,717,15,0,1.0,0.821731262552873
35643,47,Female,60,26,9,4,Premium,Annual,419,16,0,1.0,0.9999999999863769
35644,41,Male,37,16,4,22,Standard,Quarterly,982,5,0,1.0,0.9967245389628345
35645,43,Male,3,7,0,12,Basic,Monthly,294,8,0,1.0,0.9999999999800115
35646,28,Female,48,29,10,9,Basic,Annual,858,29,0,1.0,1.0
35647,62,Female,53,9,0,27,Basic,Quarterly,518,18,0,1.0,0.9999999994205582
35648,62,Male,42,13,0,24,Premium,Annual,947,9,0,1.0,0.9999997949901419
35649,45,Male,16,21,5,6,Basic,Annual,811,22,0,1.0,0.9498641493234357
35650,63,Male,56,7,7,22,Premium,Quarterly,322,29,1,1.0,0.9999999721805891
35651,54,Male,39,29,8,28,Basic,Monthly,311,8,1,1.0,0.9999999999995934
35652,57,Male,3,17,2,24,Premium,Annual,574,21,0,1.0,0.9998372991939279
35653,54,Male,24,5,8,19,Premium,Quarterly,247,26,1,1.0,0.9999999974670852
35654,58,Female,31,12,6,27,Basic,Monthly,643,21,1,1.0,0.9999999989061741
35655,64,Male,37,1,8,12,Basic,Quarterly,582,2,1,1.0,0.9999999864973186
35656,36,Male,16,4,3,1,Basic,Quarterly,659,26,0,1.0,0.9209174420692793
35657,37,Female,55,30,8,4,Basic,Annual,970,20,0,1.0,0.9999999998398941
35658,25,Male,54,23,3,14,Standard,Quarterly,867,7,0,1.0,0.7509784642127828
35659,65,Male,52,15,6,26,Basic,Annual,225,6,1,1.0,0.9999999999741473
35660,37,Female,54,21,2,21,Standard,Annual,313,13,1,1.0,0.9999029404374236
35661,46,Female,5,22,2,9,Basic,Annual,122,11,0,1.0,0.9999998895902806
35662,43,Male,56,27,5,25,Basic,Annual,440,30,1,1.0,0.9999521207677122
35663,37,Female,60,21,9,19,Standard,Monthly,701,14,1,1.0,0.9999999999959239
35664,61,Male,39,11,5,16,Standard,Quarterly,103,15,1,1.0,0.9999999993535071
35665,20,Male,40,17,6,21,Premium,Quarterly,655,1,1,1.0,0.9999999977384517
35666,57,Female,40,21,1,1,Basic,Annual,762,1,0,1.0,0.9563577884858403
35667,20,Female,24,9,0,19,Premium,Monthly,963,17,0,1.0,0.9999999990772519
35668,28,Male,20,20,10,20,Premium,Quarterly,412,30,0,1.0,1.0
35669,57,Female,53,28,0,1,Premium,Quarterly,731,2,0,1.0,0.9933589510400632
35670,48,Male,59,11,8,17,Standard,Monthly,532,30,1,1.0,0.9999999615090779
35671,50,Male,28,19,3,1,Premium,Annual,338,10,0,1.0,0.9997999334996576
35672,52,Female,7,16,6,13,Basic,Quarterly,696,16,0,1.0,0.9997778798278965
35673,57,Female,41,18,10,15,Basic,Quarterly,873,29,0,1.0,0.9999999999994076
35674,43,Female,55,17,1,15,Standard,Monthly,108,22,0,1.0,0.9999999999997295
35675,63,Female,24,26,4,5,Premium,Annual,990,6,0,1.0,0.9996324178568691
35676,48,Female,10,20,2,13,Premium,Monthly,637,22,0,1.0,0.9999999410556514
35677,49,Female,2,4,8,5,Standard,Monthly,212,28,0,1.0,0.9999999999988618
35678,36,Female,21,11,10,22,Basic,Monthly,804,20,1,1.0,0.9999999999999978
35679,22,Female,58,5,4,16,Basic,Monthly,472,25,0,1.0,0.9999999986749586
35680,23,Female,39,30,10,23,Basic,Annual,416,8,1,1.0,1.0
35681,52,Female,2,4,6,5,Basic,Annual,401,8,1,1.0,0.9999958813430726
35682,35,Male,6,29,0,12,Standard,Annual,940,13,0,0.0,0.017992047175025727
35683,55,Female,35,24,3,18,Basic,Monthly,991,7,0,1.0,0.9999999978237977
35684,33,Female,55,25,8,6,Premium,Quarterly,681,18,0,1.0,0.9999999996183477
35685,31,Female,45,23,1,13,Standard,Annual,128,20,0,1.0,0.9999999419716397
35686,24,Male,60,15,9,25,Standard,Monthly,555,3,1,1.0,1.0
35687,53,Male,25,14,2,19,Premium,Annual,358,6,0,1.0,0.9999580526844614
35688,26,Female,14,12,2,23,Premium,Quarterly,697,8,0,1.0,0.9727419208852799
35689,25,Male,28,24,0,24,Premium,Quarterly,348,5,0,1.0,0.9999390341462887
35690,47,Female,16,10,7,16,Standard,Monthly,695,30,0,1.0,0.9999999946156475
35691,44,Female,31,19,1,5,Premium,Monthly,151,13,0,1.0,0.9999999999966034
35692,55,Female,53,7,0,29,Premium,Annual,637,5,0,1.0,0.9999990353622777
35693,57,Male,56,13,3,16,Basic,Annual,838,18,0,1.0,0.9135400573013652
35694,63,Female,19,22,1,18,Standard,Annual,344,12,0,1.0,0.9999999821537701
35695,31,Female,50,8,8,13,Premium,Annual,744,21,0,1.0,0.9999999998001894
35696,60,Male,24,22,5,7,Standard,Quarterly,859,10,0,1.0,0.9975019032129007
35697,20,Female,58,27,9,5,Premium,Monthly,916,14,0,1.0,1.0
35698,35,Male,2,17,6,9,Premium,Monthly,558,20,0,1.0,0.9999996560753625
35699,43,Male,15,18,5,16,Basic,Quarterly,175,22,0,1.0,0.9999996686911071
35700,53,Female,31,10,5,7,Basic,Annual,262,1,0,1.0,0.9999909146077166
35701,21,Male,29,20,7,19,Premium,Quarterly,863,16,1,1.0,0.9999999996500311
35702,49,Male,25,11,6,3,Basic,Quarterly,235,14,0,1.0,0.9999999583566319
35703,57,Male,19,10,0,23,Standard,Annual,909,12,0,1.0,0.999984824171271
35704,40,Male,13,23,8,17,Standard,Quarterly,786,27,0,1.0,0.9999995207593403
35705,58,Male,45,16,6,12,Basic,Quarterly,665,28,0,1.0,0.9983476207765916
35706,46,Male,37,15,7,11,Standard,Annual,505,24,0,1.0,0.9999318305383885
35707,49,Male,57,1,5,27,Premium,Annual,970,8,1,1.0,0.9999868276382402
35708,40,Female,46,17,7,19,Basic,Annual,647,7,1,1.0,0.9999846814863037
35709,60,Male,56,18,3,6,Basic,Quarterly,307,21,0,1.0,0.999991553615984
35710,24,Female,37,1,2,17,Premium,Annual,679,29,0,1.0,0.9999048405116782
35711,45,Male,53,26,5,4,Standard,Monthly,651,13,0,1.0,0.9999992705501813
35712,29,Female,22,17,1,26,Premium,Quarterly,809,11,0,1.0,0.9865913527977003
35713,20,Female,58,4,5,20,Standard,Monthly,710,27,1,1.0,0.9999999999766915
35714,61,Female,57,16,7,28,Standard,Monthly,684,17,1,1.0,0.9999999998681439
35715,54,Male,29,19,6,5,Premium,Monthly,187,15,0,1.0,0.999999999968427
35716,39,Female,54,20,1,12,Standard,Annual,997,18,0,1.0,0.8044281412123984
35717,61,Male,2,23,4,15,Premium,Monthly,630,20,0,1.0,0.9999999569676546
35718,38,Male,4,5,5,7,Premium,Quarterly,848,20,0,1.0,0.9892343131484583
35719,60,Male,48,21,7,11,Premium,Annual,953,2,0,1.0,0.999997641753789
35720,29,Male,6,20,5,24,Premium,Monthly,453,16,0,1.0,0.9999999875582352
35721,34,Female,2,16,9,11,Premium,Monthly,131,23,0,1.0,0.9999999999999991
35722,47,Female,12,19,6,17,Basic,Monthly,787,30,0,1.0,0.9999999971900451
35723,21,Male,37,1,5,17,Premium,Quarterly,146,22,1,1.0,0.9999999999706926
35724,21,Male,53,11,3,24,Premium,Quarterly,185,22,0,1.0,0.9999999954138779
35725,49,Female,18,13,5,3,Premium,Monthly,378,17,0,1.0,0.9999999912669938
35726,43,Female,24,5,5,2,Standard,Monthly,733,1,0,1.0,0.999998976188729
35727,63,Male,38,30,3,4,Premium,Annual,389,9,0,1.0,0.999996828156261
35728,49,Female,1,29,7,28,Basic,Annual,413,26,1,1.0,0.9999999993116451
35729,42,Female,18,19,1,25,Standard,Annual,647,1,0,1.0,0.9448220348665649
35730,58,Male,41,4,3,21,Premium,Monthly,501,30,0,1.0,0.9999999927698049
35731,50,Male,25,8,8,28,Premium,Monthly,654,12,1,1.0,0.9999999998678195
35732,58,Female,42,14,1,29,Premium,Monthly,130,13,1,1.0,1.0
35733,30,Male,56,7,5,29,Standard,Monthly,893,2,1,1.0,0.999999999991076
35734,22,Male,58,27,2,17,Basic,Quarterly,198,10,0,1.0,0.9999993417951041
35735,41,Female,41,12,10,26,Standard,Monthly,628,8,1,1.0,0.9999999999997091
35736,59,Male,9,22,6,27,Premium,Monthly,898,17,0,1.0,0.9999999998285687
35737,31,Male,25,22,7,9,Basic,Annual,191,12,0,1.0,0.9999999999910132
35738,55,Male,55,14,0,25,Premium,Monthly,285,10,0,1.0,0.9999999999999987
35739,61,Male,5,14,8,8,Basic,Monthly,824,7,0,1.0,0.9999999999786233
35740,61,Male,6,26,3,28,Standard,Monthly,816,16,0,1.0,0.9999999999881852
35741,54,Female,55,23,4,26,Premium,Quarterly,234,21,1,1.0,0.9999999977755687
35742,61,Female,14,24,0,11,Basic,Monthly,909,13,0,1.0,0.9999999999999465
35743,54,Female,57,24,6,18,Standard,Monthly,605,9,1,1.0,0.9999998277708703
35744,49,Female,8,16,5,25,Basic,Annual,961,17,0,1.0,0.9999947412093182
35745,44,Male,43,5,5,15,Standard,Annual,374,14,0,1.0,0.9995376933868058
35746,24,Male,2,2,2,23,Basic,Monthly,697,7,1,1.0,0.9999999947988811
35747,47,Female,37,4,10,16,Basic,Annual,818,12,1,1.0,0.999999999986042
35748,37,Female,28,9,6,18,Basic,Monthly,848,1,1,1.0,0.9999999027502205
35749,50,Female,37,7,2,1,Basic,Annual,490,26,0,1.0,0.9999761704788325
35750,29,Female,4,12,5,4,Basic,Annual,959,27,0,1.0,0.9999999452661127
35751,22,Female,50,23,1,4,Premium,Monthly,305,15,0,1.0,0.9999999995609616
35752,26,Male,22,15,6,30,Basic,Quarterly,416,11,0,1.0,0.9999999999548854
35753,43,Female,43,4,7,11,Basic,Quarterly,861,28,0,1.0,0.9999999038301394
35754,47,Female,17,10,9,0,Premium,Monthly,627,17,0,1.0,0.9999999999974505
35755,36,Female,21,5,0,13,Premium,Monthly,666,30,0,1.0,0.9999999993117741
35756,63,Female,17,7,9,6,Basic,Annual,118,30,0,1.0,0.9999999999999996
35757,35,Male,35,30,1,29,Premium,Annual,987,1,0,1.0,0.9992760130238456
35758,55,Male,37,25,8,24,Basic,Annual,475,16,1,1.0,0.9999999751091231
35759,51,Male,30,3,6,23,Basic,Quarterly,410,2,1,1.0,0.9999997443983637
35760,51,Male,53,8,8,2,Premium,Quarterly,503,4,0,1.0,0.9999999906516989
35761,32,Female,46,27,7,21,Basic,Annual,970,10,1,1.0,0.9999999838100184
35762,37,Male,34,30,2,9,Premium,Annual,225,29,0,1.0,0.9998893830729562
35763,24,Female,30,29,8,24,Standard,Quarterly,534,21,1,1.0,0.9999999999999611
35764,49,Male,53,6,3,25,Basic,Monthly,613,6,0,1.0,0.9999999879470624
35765,41,Male,43,15,2,20,Standard,Monthly,179,7,0,1.0,0.9999999999607534
35766,59,Male,45,25,9,21,Premium,Quarterly,388,5,1,1.0,0.9999999999858671
35767,42,Female,18,4,4,6,Premium,Monthly,501,19,0,1.0,0.9999997878063767
35768,28,Male,3,9,2,14,Premium,Quarterly,713,19,0,0.0,0.3298365199274817
35769,49,Male,22,15,0,13,Premium,Quarterly,410,11,0,1.0,0.9984844866840084
35770,53,Male,29,17,0,9,Basic,Quarterly,826,6,0,1.0,0.9116267024040098
35771,27,Male,13,30,6,13,Standard,Annual,150,29,0,1.0,0.9999999999074516
35772,21,Female,20,18,10,0,Premium,Monthly,157,12,0,1.0,1.0
35773,54,Male,2,2,1,13,Standard,Annual,561,18,1,1.0,0.9968674472732867
35774,51,Female,8,20,3,10,Basic,Quarterly,560,27,0,1.0,0.9998341786264179
35775,44,Male,18,12,8,16,Standard,Annual,796,6,0,1.0,0.9999997394292794
35776,61,Female,4,10,10,27,Premium,Quarterly,988,9,0,1.0,0.9999999999998161
35777,18,Female,31,15,2,25,Standard,Annual,193,16,1,1.0,0.9999999994865247
35778,53,Male,31,13,8,10,Premium,Quarterly,972,7,0,1.0,0.999999852524855
35779,57,Female,28,7,5,11,Premium,Monthly,292,17,0,1.0,0.9999999982876278
35780,48,Female,40,4,4,8,Premium,Annual,179,28,0,1.0,0.9999999921001878
35781,33,Female,32,13,9,22,Premium,Quarterly,433,19,1,1.0,0.9999999999998772
35782,59,Male,53,12,9,1,Standard,Annual,158,19,0,1.0,0.9999999999999378
35783,28,Female,19,14,3,24,Standard,Quarterly,418,29,1,1.0,0.9999996143491041
35784,21,Male,31,23,4,10,Basic,Quarterly,559,17,0,1.0,0.9994606285589417
35785,24,Male,5,4,0,9,Basic,Monthly,558,13,0,1.0,0.9999999189948826
35786,24,Male,11,10,4,5,Premium,Quarterly,886,21,0,1.0,0.9963513880776098
35787,58,Male,18,23,7,25,Standard,Quarterly,636,2,0,1.0,0.9999998681965021
35788,34,Female,8,22,5,3,Premium,Monthly,462,23,0,1.0,0.9999999948125848
35789,32,Female,46,12,2,16,Premium,Quarterly,316,13,0,1.0,0.9994605496601077
35790,40,Female,47,10,1,24,Premium,Annual,490,17,1,1.0,0.9994769893636497
35791,22,Female,38,6,5,11,Standard,Monthly,991,11,0,1.0,0.9999999998222959
35792,45,Male,56,11,8,0,Standard,Quarterly,869,7,0,1.0,0.9999999707620086
35793,26,Female,40,7,7,0,Standard,Quarterly,916,7,0,1.0,0.9999999988399186
35794,20,Male,15,14,5,7,Premium,Quarterly,766,4,0,1.0,0.9999891665898094
35795,43,Male,42,26,2,12,Premium,Annual,361,29,0,1.0,0.9902601082636711
35796,36,Male,52,10,0,19,Basic,Quarterly,185,16,0,1.0,0.9999927753083085
35797,61,Female,12,12,3,2,Basic,Quarterly,842,18,0,1.0,0.9999785092413619
35798,18,Male,60,13,5,28,Standard,Annual,866,29,1,1.0,0.9999999957218779
35799,52,Female,49,20,6,4,Standard,Monthly,940,13,0,1.0,0.999999996397066
35800,34,Female,37,21,4,22,Basic,Quarterly,846,8,0,1.0,0.9913347520488606
35801,35,Male,49,29,6,25,Basic,Quarterly,226,21,1,1.0,0.9999999993107407
